title,address,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											4階",19.85万円,18000円,19.85万円,19.85万円,2LDK,41.26m2
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											4階",19.85万円,21000円,19.85万円,19.85万円,2LDK,41.26m2
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											4階",20.85万円,18000円,-,-,2LDK,41.26m2
プランドール東新宿,東京都新宿区大久保２,"
築7年
3階建
","
											2階",14万円,8000円,-,-,1LDK,33.02m2
プランドール東新宿,東京都新宿区大久保２,"
築7年
3階建
","
											3階",14.4万円,8000円,-,-,1LDK,38.85m2
プランドール東新宿,東京都新宿区大久保２,"
築7年
3階建
","
											3階",15.4万円,8000円,-,-,1LDK,38.85m2
プランドール東新宿,東京都新宿区大久保２,"
築7年
3階建
","
											2階",16万円,8000円,-,-,1LDK,33.02m2
ウエルカーサ下落合,東京都新宿区下落合４,"
築16年
地下1地上10階建
","
											6階",8万円,8000円,8万円,-,ワンルーム,19.01m2
ウエルカーサ下落合,東京都新宿区下落合４,"
築16年
地下1地上10階建
","
											3階",8.3万円,8000円,8.3万円,-,ワンルーム,19.01m2
ウエルカーサ下落合,東京都新宿区下落合４,"
築16年
地下1地上10階建
","
											6階",14.6万円,10000円,14.6万円,-,1SLDK,41.92m2
ウエルカーサ下落合,東京都新宿区下落合４,"
築16年
地下1地上10階建
","
											7階",14.7万円,10000円,14.7万円,-,1SLDK,41.92m2
ウエルカーサ下落合,東京都新宿区下落合４,"
築16年
地下1地上10階建
","
											9階",14.9万円,9000円,14.9万円,-,1SLDK,41.92m2
ウエルカーサ下落合,東京都新宿区下落合４,"
築16年
地下1地上10階建
","
											9階",14.9万円,10000円,14.9万円,-,1SLDK,41.92m2
西武新宿線 下落合駅 3階建 築2年,東京都新宿区中落合２,"
築2年
3階建
","
											2階",17.2万円,7500円,17.2万円,34.4万円,2LDK,56.05m2
プラウドフラット神楽坂II,東京都新宿区山吹町,"
築14年
地下1地上10階建
","
											10階",18.7万円,8000円,18.7万円,-,1LDK,41.22m2
プラウドフラット神楽坂II,東京都新宿区山吹町,"
築14年
地下1地上10階建
","
											10階",19.2万円,8000円,19.2万円,-,1LDK,41.22m2
アピス西新宿三丁目,東京都新宿区西新宿３,"
築8年
16階建
","
											10階",26.5万円,10000円,26.5万円,26.5万円,2LDK,64.84m2
ザ・パークハビオ神楽坂香月,東京都新宿区水道町,"
築4年
8階建
","
											4階",14.6万円,10000円,14.6万円,-,1K,31.55m2
ザ・パークハビオ神楽坂香月,東京都新宿区水道町,"
築4年
8階建
","
											3階",15.4万円,10000円,15.4万円,-,ワンルーム,33.01m2
ザ・パークハビオ神楽坂香月,東京都新宿区水道町,"
築4年
8階建
","
											2階",16.2万円,15000円,16.2万円,-,1LDK,33.3m2
ザ・パークハビオ神楽坂香月,東京都新宿区水道町,"
築4年
8階建
","
											7階",17.2万円,10000円,17.2万円,-,ワンルーム,33.01m2
ザ・パークハビオ神楽坂香月,東京都新宿区水道町,"
築4年
8階建
","
											3階",17.5万円,15000円,17.5万円,-,1LDK,36.18m2
ザ・パークハビオ神楽坂香月,東京都新宿区水道町,"
築4年
8階建
","
											5階",20万円,10000円,20万円,-,1LDK,41.37m2
ザ・パークハビオ神楽坂香月,東京都新宿区水道町,"
築4年
8階建
","
											5階",20万円,15000円,20万円,-,1LDK,41.37m2
東京メトロ有楽町線 江戸川橋駅 8階建 築4年,東京都新宿区水道町,"
築4年
8階建
","
											4階",14.6万円,10000円,14.6万円,-,1K,31.55m2
東京メトロ有楽町線 江戸川橋駅 8階建 築4年,東京都新宿区水道町,"
築4年
8階建
","
											3階",15.4万円,10000円,15.4万円,-,ワンルーム,33.01m2
東京メトロ有楽町線 江戸川橋駅 8階建 築4年,東京都新宿区水道町,"
築4年
8階建
","
											7階",17.2万円,10000円,17.2万円,-,ワンルーム,33.01m2
東京メトロ有楽町線 江戸川橋駅 8階建 築4年,東京都新宿区水道町,"
築4年
8階建
","
											3階",17.5万円,15000円,17.5万円,-,1LDK,36.18m2
東京メトロ有楽町線 江戸川橋駅 8階建 築4年,東京都新宿区水道町,"
築4年
8階建
","
											5階",20万円,15000円,20万円,-,1LDK,41.37m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											1階",7.2万円,10000円,7.2万円,7.2万円,1K,20.25m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											1階",7.5万円,10000円,-,7.5万円,1K,21.08m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											2階",7.6万円,9000円,-,7.6万円,1K,20.25m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											2階",8.7万円,-,-,8.7万円,1K,21.08m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											3階",8.7万円,-,-,8.7万円,1K,21.08m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											3階",7.7万円,10000円,7.7万円,-,1K,20.25m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											4階",13.6万円,16000円,-,13.6万円,1LDK,40.5m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											3階",13.9万円,16000円,-,13.9万円,1LDK,40.5m2
ルーブル早稲田弐番館,東京都新宿区戸山１,"
築17年
5階建
","
											4階",13.9万円,16000円,-,13.9万円,1LDK,40.5m2
ラクラス四谷,東京都新宿区四谷三栄町,"
築3年
5階建
","
											3階",12.7万円,14000円,12.7万円,12.7万円,1K,25.65m2
ラクラス四谷,東京都新宿区四谷三栄町,"
築3年
5階建
","
											2階",18.4万円,14000円,18.4万円,18.4万円,1LDK,35.52m2
東京メトロ東西線 神楽坂駅 5階建 築7年,東京都新宿区新小川町,"
築7年
5階建
","
											4階",11.4万円,10000円,11.4万円,11.4万円,1K,25.75m2
東京メトロ東西線 神楽坂駅 5階建 築7年,東京都新宿区新小川町,"
築7年
5階建
","
											2階",12.5万円,10000円,12.5万円,12.5万円,1DK,30.08m2
東京メトロ東西線 神楽坂駅 5階建 築7年,東京都新宿区新小川町,"
築7年
5階建
","
											3階",16万円,10000円,16万円,16万円,1LDK,36.7m2
EDIT新宿富久町,東京都新宿区富久町,"
築6年
4階建
","
											4階",10.5万円,12000円,5.25万円,15.75万円,1K,25.03m2
パークフロント新宿,東京都新宿区新宿２,"
築4年
12階建
","
											8階",15.7万円,8000円,15.7万円,18.84万円,1LDK,32.26m2
パークフロント新宿,東京都新宿区新宿２,"
築4年
12階建
","
											9階",15.9万円,8000円,15.9万円,19.08万円,1LDK,32.26m2
パークフロント新宿,東京都新宿区新宿２,"
築4年
12階建
","
											11階",16.5万円,8000円,16.5万円,19.8万円,1LDK,32.19m2
パークフロント新宿,東京都新宿区新宿２,"
築4年
12階建
","
											6階",21万円,8000円,21万円,25.2万円,1LDK,46.91m2
１１１７四ツ谷御苑,東京都新宿区住吉町,"
築5年
地下1地上5階建
","
											2階",9.5万円,10000円,-,-,1K,20.23m2
１１１７四ツ谷御苑,東京都新宿区住吉町,"
築5年
地下1地上5階建
","
											1階",9.5万円,10000円,-,-,1K,20.15m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											2階",11.3万円,10000円,11.3万円,-,1K,25.37m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											4階",11.3万円,12000円,11.3万円,-,1K,28.57m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											2階",11.5万円,10000円,11.5万円,-,1K,25.37m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											3階",11.6万円,10000円,11.6万円,-,1K,25.37m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											4階",11.5万円,12000円,11.5万円,-,1K,28.57m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											2階",12万円,10000円,12万円,18万円,1K,25.37m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											8階",12.2万円,10000円,12.2万円,-,1K,25.37m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											8階",12.7万円,10000円,12.7万円,19.05万円,1K,25.37m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											4階",13.6万円,10000円,13.6万円,20.4万円,1K,28.57m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											9階",25.9万円,20000円,25.9万円,25.9万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											9階",25.9万円,20000円,25.9万円,25.9万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											9階",26.4万円,20000円,26.4万円,26.4万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											13階",26.4万円,20000円,26.4万円,26.4万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											9階",26.4万円,20000円,26.4万円,26.4万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											9階",26.4万円,20000円,26.4万円,26.4万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											9階",26.9万円,20000円,26.9万円,40.35万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											13階",26.9万円,20000円,26.9万円,26.9万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											13階",26.9万円,20000円,26.9万円,26.9万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											9階",27.1万円,20000円,27.1万円,40.65万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											13階",27.2万円,20000円,27.2万円,40.8万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											13階",27.5万円,20000円,27.5万円,41.25万円,2LDK,50.8m2
LIBRGRANT西新宿　EAST,東京都新宿区西新宿８,"
築3年
地下1地上14階建
","
											12階",28.9万円,25000円,28.9万円,43.35万円,3LDK,65.6m2
グランドフェニックス,東京都新宿区西早稲田３,"
築26年
地下1地上13階建
","
											3階",17.6万円,16000円,35.2万円,-,3LDK,68.38m2
グランドフェニックス,東京都新宿区西早稲田３,"
築26年
地下1地上13階建
","
											12階",19.5万円,16000円,39万円,-,3LDK,77.38m2
EXAM高田馬場,東京都新宿区下落合１,"
築6年
5階建
","
											2階",8.3万円,5000円,8.3万円,8.3万円,ワンルーム,20.08m2
EXAM高田馬場,東京都新宿区下落合１,"
築6年
5階建
","
											3階",12.7万円,7000円,12.7万円,12.7万円,1DK,30.16m2
PARK SQUARE 早稲田,東京都新宿区西早稲田１,"
築28年
地下2地上4階建
","
											1階",17万円,12000円,17万円,34万円,3LDK,75.59m2
PARK SQUARE 早稲田,東京都新宿区西早稲田１,"
築28年
地下2地上4階建
","
											1階",17.7万円,12000円,17.7万円,35.4万円,3LDK,75.59m2
PARK SQUARE 早稲田,東京都新宿区西早稲田１,"
築28年
地下2地上4階建
","
											3階",18.3万円,12000円,18.3万円,36.6万円,3LDK,75.59m2
プライムアーバン市谷仲之町,東京都新宿区市谷仲之町,"
築16年
5階建
","
											1階",18.1万円,10000円,18.1万円,18.1万円,1LDK,47.7m2
プライムアーバン市谷仲之町,東京都新宿区市谷仲之町,"
築16年
5階建
","
											4階",18.5万円,10000円,18.5万円,18.5万円,1LDK,45.95m2
プライムアーバン市谷仲之町,東京都新宿区市谷仲之町,"
築16年
5階建
","
											3階",18.5万円,10000円,18.5万円,18.5万円,1LDK,44.1m2
プライムアーバン市谷仲之町,東京都新宿区市谷仲之町,"
築16年
5階建
","
											2階",18.6万円,10000円,18.6万円,18.6万円,1LDK,47.7m2
レジディア中落合,東京都新宿区中落合１,"
築15年
7階建
","
											1階",7.9万円,10000円,7.9万円,7.9万円,ワンルーム,24.09m2
レジディア中落合,東京都新宿区中落合１,"
築15年
7階建
","
											1階",8.4万円,10000円,8.4万円,-,ワンルーム,24.09m2
レジディア中落合,東京都新宿区中落合１,"
築15年
7階建
","
											3階",9.2万円,10000円,9.2万円,9.2万円,1K,26.86m2
レジディア中落合,東京都新宿区中落合１,"
築15年
7階建
","
											7階",19.5万円,15000円,19.5万円,19.5万円,2LDK,56.11m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											10階",15万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											10階",15万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											10階",15.1万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											11階",15.1万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											11階",15.1万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											12階",15.2万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											9階",15.4万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											13階",15.6万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											19階",15.7万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											16階",15.8万円,10000円,-,-,1K,30.37m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											12階",25.1万円,15000円,-,-,1LDK,49.95m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											23階",29.3万円,15000円,-,-,1LDK,57.08m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											5階",33.5万円,15000円,-,-,1LDK,56.68m2
フロンティア新宿タワー,東京都新宿区西新宿３,"
築5年
地下1地上24階建
","
											5階",33.5万円,15000円,-,-,1LDK,56.68m2
ルーブル新宿原町,東京都新宿区原町３,"
築7年
12階建
","
											6階",9.8万円,9000円,-,9.8万円,1K,26.43m2
ルーブル新宿原町,東京都新宿区原町３,"
築7年
12階建
","
											9階",10万円,9000円,-,10万円,1K,25.69m2
ルーブル新宿原町,東京都新宿区原町３,"
築7年
12階建
","
											10階",10.2万円,9000円,-,10.2万円,1K,26.1m2
ルーブル新宿原町,東京都新宿区原町３,"
築7年
12階建
","
											10階",11.1万円,9000円,-,11.1万円,1K,26.1m2
都営大江戸線 牛込柳町駅 12階建 築10年,東京都新宿区市谷薬王寺町,"
築10年
12階建
","
											8階",10.3万円,12000円,10.3万円,-,1K,27.2m2
都営大江戸線 牛込柳町駅 12階建 築10年,東京都新宿区市谷薬王寺町,"
築10年
12階建
","
											10階",10.5万円,10000円,10.5万円,10.5万円,1K,25.94m2
プレール・ドゥーク東新宿III,東京都新宿区新宿６,"
築6年
13階建
","
											4階",10.05万円,8000円,-,10.05万円,1K,25.79m2
プレール・ドゥーク東新宿III,東京都新宿区新宿６,"
築6年
13階建
","
											6階",10.2万円,8000円,-,10.2万円,1K,25.52m2
プレール・ドゥーク東新宿III,東京都新宿区新宿６,"
築6年
13階建
","
											5階",10.2万円,8000円,-,10.2万円,1K,25.46m2
プレール・ドゥーク東新宿III,東京都新宿区新宿６,"
築6年
13階建
","
											11階",10.45万円,8000円,-,10.45万円,1K,25.42m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											1階",9.8万円,15000円,9.8万円,9.8万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											1階",9.8万円,15000円,9.8万円,9.8万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											3階",9.9万円,15000円,9.9万円,9.9万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											2階",10.1万円,15000円,10.1万円,10.1万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											2階",10.5万円,15000円,10.5万円,10.5万円,1K,25.08m2
ＪＲ山手線 高田馬場駅 3階建 築2年,東京都新宿区高田馬場４,"
築2年
3階建
","
											1階",9.8万円,15000円,9.8万円,9.8万円,1K,25.08m2
ＪＲ山手線 高田馬場駅 3階建 築2年,東京都新宿区高田馬場４,"
築2年
3階建
","
											3階",9.9万円,15000円,9.9万円,9.9万円,1K,25.08m2
